text,label
what she lost holysht  but im listening to julian perretta so its all good,1
feeling really miserable wishing i was at home,0
oh i am sooo gutted i cant be there tonight guys  hope you have a fantastic set enjoy xxxxx,0
ahhh noooonow everyone will know im gullible,0
im leaving on friday  what to pack,0
does not want to go to sixth period,0
i love that  gaba jelly,1
and she said,1
can other countries view the live feed as well thanks for your time,1
e was great today lots of really cool stuff too bad it was my last day  but ny here i come,0
still not arrived  i keep walking through to the office to check the driveway  i even have a notice on the door how sad,1
when will you be saying quot hello there new zealand quot  haha,1
good morning hun  hope you have a fabulous monday,1
asante sanaim goodalmost back to fantastic,1
im working on a myspaace fansite for you atm,1
home  crazy ass night uploading pics soon about to watch       and  on webcam,1
get  followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip,1
is it really nearly all over already  it always seems to fly by  oh well that just makes it even closer to the next tour,0
hence why i am on twitter rather than doing the exercises i think phil is going to excuse me tomorrow,1
got a beer and a day off tomorrow relaxing evening should ensue,1
wow amp thirteen days till bombers v geelong ahhhh,1
is feelin a little betrayed,0
why would nasa lie ive sent mine,1
lol i can never sleep this latenot even when hungover monday was the first morn i stayed up in bed for a bit in ages,1
just slammed my finger in the door  ouchie,0
morning another lovely i am off to enjoy why wont i tan anymore,0
oh no i think i might like twitterfon better then twitterrific  but i love the twitterrific icon its so cuuute  idk what to do,0
i went to boston market its delicious,1
this is booring  and im supposed to put up some website today man i hate stress,0
sooo tired but i cant sleep,0
just cried all the way through the final episode of er and the previously on er documentary about it,0
it made me smile thinking about it haha,1
coolio ill send out a text then to everyone and you can go home to bed tell your boss i said it was ok,1
thank you  and  for the  i wasnt here most of the day so i didnt get to make my list,0
jealous i still have like  and something  and they havent even announced dates,0
there was no one in the building last night  no guestsno breakfast   oh welltoday we have guestsso tomorrow there shall be food,0
i dont wanna go to work i just want sleep early to bed today need to get back in routine of going to bed early on work nights,0
was drag me to hell good i wanna go see it    xxx,1
i love when there is dancing at parties im sooooo tired now,1
os  release times am pdtpm estpm gmtpm istam aestam nzt please retweet to clear up this confusion,0
i love my girlfriend so much,1
more day of school but i have  exams,0
should i install firefox or let it be ie hmm if only there was a foxmarks for ie,0
omg guess what im drawing hi,1
work is almost over one more hour on this website then its the weekend,1
no i do not have a hangover haha amp no he didnt  cos it was laaaate amp in bed still you,0
i fell very badly my arm is very sore and so is my knee,0
we are trying as recently as this morning which is why its disappointing to be locked down in the old stereotype,0
haha what do i look lyk just an average day with kirstyyy  she is the best x,1
you should ask if people want to see kevin jonas in a leotard,1
funny cause davids dad is always the one in the news not david himselfs leave jeff alone,0
i see taco bell in my immediate future,1
what happened to summer the rain is pouringgg i gotta go out in that soon,0
revising for exams  x,0
xmen origins wolverine is amazing i just want to go watch it again ryan reynolds is awesome in it i love him,1
i lt you more than ice cream and lt you more than the word meow i cant belive they gettaway plan ripped on yu like that,0
took mom and littles to the airport and is missing them already  stupid rain isnt helping lift the spirits much either,0
cant wait for japan day tomorrow last year was great so will this year although ill be missing my partner in crime,0
in  hour my pmpm shift will have started  depressing,0
whos your favorite author  i like paulo coelho,1
its all up to us mike  i understand what you say but i think its us that need to change  my opinion but yours is good too lol,0
im frusterated that my picture didnt load  attempt number  now,1
i tweet for fun but sometimes just for no reason,1
at las vegas intr airport get home at pm bored to death,0
today i slept from  the most sleep ever and im still tired,0
now playing  heavily broken  the veronicas,0
aw thanks,1
call me,1
i have the hangover from hell  i think im going to die,0
i want someone to cuddle with right now,0
my dad caught the chucky  poor little guy,0
